Message ID	ham	spam
799	1.0	0.0
800	1.0	3.9044688203050296e-36
801	1.0	2.0669178502355294e-286
802	1.0	0.0
803	1.0	0.0
804	1.0	3.7655215941216837e-162
805	1.0	8.220657280186637e-47
806	0.999999975081963	2.4918037088324814e-08
807	0.9999999316513062	6.834869376459753e-08
808	1.0	3.678319114994043e-108
809	1.0	2.02882221813449e-48
811	0.9998675449533486	0.00013245504665147524
812	1.0	1.470024500762686e-48
813	1.0	4.0098534733351373e-25
814	1.0	4.519106580041141e-40
815	1.0	6.728715298217521e-45
816	1.0	3.679201875110856e-18
817	1.0	8.283655776115731e-47
818	0.9999998444939395	1.5550606050415083e-07
819	1.0	1.2778109947594064e-145
820	1.0	1.5513173284632306e-17
821	1.0	7.669912558073077e-66
822	1.0	2.4872034149699924e-65
823	1.0	1.1576699503851186e-61
824	1.0	2.2105421563589462e-55
825	1.0	1.8853270664991066e-32
826	1.0	0.0
827	1.0	3.3718027642452246e-90
828	1.0	0.0
829	1.0	2.524890570284702e-183
830	1.0	5.32340643455215e-46
831	0.9999999989953103	1.0046897735890308e-09
832	1.0	3.8269254970157036e-50
833	1.0	1.5976265184866924e-55
834	1.0	3.585062012044174e-52
835	1.0	0.0
836	0.7769016249837053	0.2230983750162948
837	0.9999997862901736	2.1370982631962278e-07
838	0.9999997698936584	2.3010634171940462e-07
839	1.0	5.671431575246797e-41
841	1.0	7.253246323321939e-25
842	1.0	5.144623621924329e-26
843	1.0	2.7948132983025003e-84
844	1.0	2.2254879827795047e-43
845	0.9999999999560258	4.397410125032945e-11
846	1.0	2.023877147162272e-148
847	1.0	2.532262392260195e-22
848	1.0	1.3660782010881897e-35
849	1.0	1.5539381204081813e-37
850	0.9996598920063202	0.00034010799367971314
851	1.0	1.826903694222362e-24
852	1.0	4.2562019318896636e-159
853	1.0	1.7777037138807284e-18
854	1.0	0.0
855	1.0	1.5860813621581075e-45
856	1.0	3.7177230751634865e-79
857	1.0	2.5457363167338762e-53
858	0.9999999999858216	1.4178354921798623e-11
859	1.0	8.4e-323
860	1.0	6.419771668869962e-64
861	0.9999999999999991	8.077657290839067e-16
862	1.0	3.1514921009005953e-125
863	0.999999999999998	2.0506586217978956e-15
864	1.0	4.508354715344896e-122
865	0.9999999999245717	7.542834963154327e-11
866	1.0	2.0329270449297664e-145
867	1.0	6.82478843526297e-48
868	1.0	1.6030632669261698e-43
869	1.0	4.676098046198583e-105
871	1.0	8.175906514576569e-27
872	1.0	8.050440019430879e-36
873	0.9991234405089022	0.0008765594910977726
874	1.0	2.417501646443917e-19
875	1.0	8.415373211011132e-34
876	1.0	1.0983375935081148e-18
877	1.0	2.0941287531675538e-146
878	1.0	5.244323325223945e-23
879	1.0	8.131681439532463e-82
880	0.9999999998743578	1.2564212802856966e-10
881	1.0	1.1570065907501713e-17
882	1.0	2.200290418138265e-120
883	1.0	5e-324
884	1.0	7.84315580912916e-260
885	1.0	5.389768446579835e-86
886	1.0	0.0
887	1.0	2.023809159663201e-28
888	1.0	2.804460878779481e-27
889	1.0	1.471247982849834e-18
890	1.0	1.9494156775046192e-55
891	1.0	1.892429952418627e-83
892	1.0	1.2563659507789981e-42
893	1.0	1.7656413846189752e-49
894	1.0	0.0
895	1.0	0.0
896	1.0	1.1218570430374377e-60
897	0.9999999999544584	4.5541488145156243e-11
898	0.9594157914359228	0.040584208564077205
899	1.0	4.4345078527968484e-18
901	1.0	2.507764434699272e-94
902	1.0	1.1801866237634749e-36
903	1.0	1.2393115353368943e-47
904	1.0	3.578781011731117e-52
905	1.0	1.9893686886778872e-49
906	1.0	6.6107447651485735e-19
907	1.0	0.0
908	1.0	1.7871685283170962e-198
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	3.0670251791327473e-121
913	1.0	4.975242108789832e-34
914	1.0	1.5412196965576384e-22
915	1.0	4.6783999733701124e-17
916	1.0	8.17547250036313e-34
917	1.0	3.475016383825511e-19
918	1.0	2.1450326552890647e-159
919	0.9999999832451719	1.6754828116944927e-08
920	1.0	4.493434534768002e-46
921	1.0	1.0992506654980763e-43
922	0.9998640620484297	0.00013593795157016748
923	1.0	1.5997858986650192e-44
924	1.0	6.2249247105177515e-161
925	1.0	3.7786652069776365e-56
926	0.9939224682474814	0.006077531752518546
927	0.9999999994335766	5.664233581694992e-10
928	1.0	1.7479589498838634e-19
929	1.0	1.225715010901989e-18
931	1.0	1.076896755824557e-34
932	1.0	4.134485812767278e-54
933	1.0	7.547091814806508e-35
934	0.9999999999999967	3.343521100844322e-15
935	1.0	0.0
936	1.0	3.324818820254049e-53
937	1.0	1.0910926134736918e-29
938	1.0	1.162032601058117e-19
939	1.0	1.55228040934999e-32
940	1.0	4.303540630153222e-117
941	1.0	1.2568887891252972e-36
942	1.0	4.4197223936086256e-116
943	1.0	6.690550520277299e-63
944	1.0	2.5864795622287974e-47
945	1.0	1.997892618276803e-39
946	1.0	8.903195352350813e-17
947	1.0	3.359911926661143e-36
948	1.0	2.080555616149562e-81
949	0.9999999999462867	5.371325762436357e-11
950	1.0	2.6102864379943767e-41
951	0.9999994467617098	5.532382903060639e-07
952	1.0	5.624747191585553e-18
953	1.0	8.229248978129491e-68
954	1.0	2.2894368162333127e-44
955	1.0	4.325670577070617e-24
956	1.0	1.2111916389161072e-26
957	1.0	1.7310906950509853e-41
958	1.0	1.886450982999286e-39
959	0.9999999999999973	2.58603026824805e-15
961	0.9999999999999982	1.6872084220635175e-15
962	1.0	1.1571100777772283e-17
963	1.0	2.673374031072243e-31
964	1.0	6.491317628107353e-20
965	1.0	4.728109396295415e-112
966	1.0	4.2439264140477624e-41
967	0.9999999999999711	2.877519165313247e-14
968	1.0	4.716285378645411e-22
969	1.0	1.0940290360944434e-31
970	1.0	5.63295960395135e-18
971	1.0	1.0167568320069846e-17
972	0.9999999999999998	1.6708889586505675e-16
973	1.0	9.022779521556003e-259
974	1.0	7.674612531774253e-93
975	1.0	3.4838123349220884e-87
976	1.0	8.587286945213616e-137
977	1.0	1.1605379649729803e-162
978	1.0	1.8294333879683812e-50
979	1.0	6.356928206385755e-24
980	1.0	7.280251116008758e-19
981	1.0	6.513830324646303e-35
982	1.0	1.0877488767982615e-38
983	1.0	9.13513708665858e-186
984	1.0	1.0067082372734636e-116
985	1.0	2.010128595572449e-43
986	1.0	8.491609695954611e-39
987	1.0	1.3681644215479736e-50
988	1.0	4.733567583260004e-47
989	1.0	2.545199948385466e-57
991	1.0	4.563081745958601e-19
992	1.0	2.8694214870193776e-33
993	1.0	1.4816586168587211e-49
994	0.9999119272350714	8.807276492852431e-05
995	0.9999999999999989	1.1955531318795505e-15
996	1.0	7.911528882467047e-26
997	0.9999999999438172	5.6182836643162675e-11
998	1.0	2.0403770674100497e-26
999	1.0	8.314962776475795e-48
1000	1.0	9.050454912920314e-23
1001	0.9999992824859333	7.175140667702818e-07
1002	0.9996272746265519	0.0003727253734482161
1003	1.0	2.965154624903225e-70
1004	1.0	4.259387089568177e-35
1005	1.0	1.840534323783074e-24
1006	1.0	5.350472978523817e-120
1007	1.0	8.670883448582093e-18
1008	1.0	2.130047310134395e-62
1009	1.0	0.0
1010	1.0	4.597096217597439e-55
1011	1.0	4.1461032703704785e-30
1012	1.0	1.6845684506547185e-38
1013	1.0	2.1605721294218437e-45
1014	1.0	1.9371345955636977e-34
1015	1.0	2.091502364488862e-45
1016	1.0	1.1168858325749027e-19
1017	1.0	1.4522216981721143e-21
1018	1.0	8.178100695256253e-260
1019	0.99999999999997	3.001326683536634e-14
1021	0.9999999999999996	3.372039700067413e-16
1022	1.0	3.902662903481023e-67
1023	1.0	3.95518709814326e-21
1024	1.0	1.0132825028895e-26
1025	1.0	5.842820754328702e-41
1026	1.0	6.868742366367106e-42
1027	1.0	1.5096241172812656e-21
1028	1.0	7.691788773257443e-19
1029	1.0	6.788862964178063e-32
1030	1.0	2.0921424230341466e-97
1031	1.0	0.0
1032	1.0	8.264246862211391e-54
1033	1.0	2.400733687099141e-69
1034	1.0	7.2168912655674785e-19
1035	0.9999999997616789	2.3832111556543995e-10
1036	1.0	2.0445056518241392e-29
1037	1.0	1.4543326809953236e-166
1038	1.0	2.377529491576695e-300
1039	1.0	5.2155227225947826e-281
1040	1.0	2.8982291684611786e-292
1041	1.0	1.6173282584597808e-36
1042	1.0	5.99906576461913e-69
1043	1.0	2.0592464478988107e-51
1044	1.0	1.4583930565479638e-59
1045	1.0	1.0847817386240504e-48
1046	1.0	9.897378939287407e-24
1047	0.9943626273226076	0.00563737267739243
1048	1.0	1.7675568202748382e-22
1049	1.0	2.8028395563003294e-17
1051	1.0	2.618017645975003e-72
1052	1.0	1.6552337942278995e-29
1053	0.9999999999918627	8.137198048479755e-12
1054	1.0	6.445404157746561e-147
1055	1.0	7.226413127508862e-216
1056	1.0	3.1335374206723462e-208
1057	1.0	1.250675379733139e-19
1058	1.0	5.166335203133434e-56
1059	1.0	1.7177642466366955e-19
1060	1.0	1.2770277376374357e-29
1061	1.0	1.2516659037377783e-26
1062	0.9999999999999989	1.0586510245554528e-15
1063	1.0	3.2735057157659803e-218
1064	1.0	3.938327406103066e-33
1065	1.0	4.7353693032324207e-79
1066	1.0	6.896248738267079e-53
1067	1.0	1.2620104602379844e-166
1068	1.0	2.3138996289557415e-29
1069	1.0	2.8497045377166486e-19
1070	1.0	4.9032050767081715e-62
1071	1.0	2.2997812191463352e-289
1072	1.0	4.070817815691275e-18
1073	1.0	4.070637564044799e-23
1074	1.0	4.414634031313625e-21
1075	1.0	1.5470490777327483e-19
1076	0.9999999999796181	2.038193173824926e-11
1077	1.0	0.0
1078	1.0	1.2987043431810118e-18
1079	1.0	7.901321478640045e-39
1081	1.0	2.073823448768942e-35
1082	0.9999942046972564	5.795302743552591e-06
1083	1.0	0.0
1084	1.0	6.162856653973813e-123
1085	1.0	3.171025395049169e-159
1086	0.9999999999999993	6.307002333835553e-16
1087	1.0	5.588198286273522e-162
1088	1.0	7.514041404982342e-117
1089	1.0	2.632144594326809e-54
1090	0.9999999945127185	5.487281461423979e-09
1091	1.0	0.0
1092	1.0	3.791446293533121e-60
1093	1.0	1.872872556647369e-63
1094	1.0	6.284196965263911e-56
1095	3.832932865358591e-51	1.0
1096	1.0	1.4757201547621915e-112
1097	1.0	7.70129080140806e-26
1098	1.0	6.381494740537165e-18
1099	1.0	4.507572107032662e-26
1100	1.0	1.9979300851786888e-140
1101	1.0	2.168425125097831e-89
1102	1.0	7.764884824977675e-132
1103	1.0	4.909033325155642e-58
1104	1.0	4.2829034767287286e-97
1105	1.0	2.098640662533065e-283
1106	1.0	3.7158835458022174e-34
1107	1.0	2.3359757952544576e-57
1108	1.0	9.763132291146413e-301
1109	1.0	3.006233965175931e-238
1111	0.9999999999943361	5.663965287056922e-12
1112	0.999999999999293	7.0695509489154e-13
1113	1.0	1.0187716041348369e-32
1114	1.0	1.5234075350921716e-18
1115	1.0	2.6248233479427365e-24
1116	0.999994963931389	5.036068611152016e-06
1117	1.0	3.4426275084330657e-78
1118	1.0	1.1214251890435957e-79
1119	1.0	2.4907695914458486e-24
1120	0.9999999999999993	6.942086118157206e-16
1121	1.0	5.2526323278873054e-23
1122	0.9999999999999931	6.897010962594821e-15
1123	1.0	2.676185869939039e-129
1124	1.0	1.1429829967144058e-236
1125	1.0	7.897377429936942e-29
1126	0.9999999999999991	9.152199747291329e-16
1127	1.0	4.102053986175813e-18
1128	1.0	5.943873110697856e-27
1129	1.0	3.846259948661466e-112
1130	1.0	1.7495041592871173e-17
1131	1.0	2.056787232816124e-87
1132	1.0	3.5091742120733966e-55
1133	1.0	1.5350338760045527e-18
1134	1.0	1.5376318394718073e-57
1135	0.9999999999989366	1.063453401870594e-12
1136	1.0	2.626618683316589e-19
1137	1.0	3.1865654757948677e-48
1138	1.0	1.2404344488063665e-45
1139	1.0	1.2397038881784132e-58
1141	1.0	2.1314171417046864e-17
1142	1.0	3.6960421181293693e-25
1143	1.0	3.1146084430115833e-32
1144	1.0	8.630684489070579e-20
1145	1.0	1.9667348011167437e-160
1146	1.0	1.2935488432028869e-31
1147	1.0	7.875126493717893e-19
1148	1.0	3.870683249388772e-32
1149	1.0	0.0
1150	0.9999999999999991	8.341856679325812e-16
1151	1.0	2.596941773886283e-66
1152	1.0	2.782486464299514e-83
1153	1.0	5.153221072495284e-28
1154	0.9999731500901893	2.6849909810628477e-05
1155	1.0	1.5569154842136786e-17
1156	1.0	1.501108182992991e-19
1157	1.0	9.357122907157912e-51
1158	1.0	4.663205638102519e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	7.973411063376941e-19
1162	1.0	1.4534394492637327e-32
1163	1.0	9.299531878895071e-163
1164	1.0	0.0
1165	1.0	1.6958332639978794e-130
1166	1.0	1.0547462496518073e-27
1167	1.0	1.9805438342799796e-119
1168	1.0	9.062127240390613e-29
1169	1.0	3.118359063865013e-224
1171	1.0	1.2088386564067036e-30
1172	1.0	1.8200937830091114e-17
1173	1.0	4.50595649124398e-33
1174	1.0	1.4579703295432498e-23
1175	1.0	6.44583e-319
1176	1.0	3.1055684975206103e-27
1177	0.9999999999999996	4.799432041425396e-16
1178	0.9999999999890994	1.0900596208625611e-11
1179	1.0	7.960673376137203e-91
1180	1.0	8.88925409456967e-59
1181	1.0	3.2991277567267993e-26
1182	1.0	2.5751171504133157e-57
1183	1.0	1.1062304449125565e-26
1184	1.0	1.8018355595888698e-17
1185	1.0	3.661510718001445e-33
1186	1.0	6.370340160563901e-217
1187	1.0	5.3500429098269406e-55
1188	0.9999967261271137	3.273872886407725e-06
1189	0.9999999998985509	1.0144898391216873e-10
1190	0.9999999999802716	1.972842486008621e-11
1191	1.0	3.610139264145916e-58
1192	1.0	5.278157653849524e-30
1193	1.0	1.1223765439519614e-19
1194	1.0	1.3183772265616766e-20
1195	1.0	6.49759167731948e-107
1196	1.0	6.1866307010124024e-177
1197	1.0	2.2583794119697506e-114
1198	1.0	1.0242459675158507e-103
1199	1.0	1.134457356313255e-42
1201	1.0	1.0363761233288226e-61
1202	0.9999999999989677	1.032330124063827e-12
1203	1.0	1.3300647079722697e-116
1204	0.9999999999822393	1.7760734394517653e-11
1205	1.0	9.954890565261337e-85
1206	1.0	1.3976348796336087e-202
1207	1.0	7.07988896761791e-75
1208	1.0	2.25526905357954e-18
1209	1.0	9.954890565261337e-85
1210	1.0	1.6562360277964903e-90
1211	0.0005390015918960113	0.9994609984081039
1212	0.9999999976893632	2.3106368012708472e-09
1213	1.0	1.499362501581107e-166
1214	1.0	3.65963143747061e-19
1215	1.0	1.4604673870587318e-32
1216	1.0	4.661910317725701e-88
1217	1.0	6.13365348486114e-18
1218	1.0	1.9679842964932463e-30
1219	0.9999999999990972	9.028453658023542e-13
1220	0.9999999826398559	1.7360144098869518e-08
1221	1.0	8.921301835289472e-73
1222	1.0	0.0
1223	1.0	7.4728702678517195e-75
1224	0.9485468197387451	0.05145318026125487
1225	1.0	1.924667478915878e-96
1226	1.0	2.1262694760070025e-22
1227	1.0	1.2025183715471292e-29
1228	1.0	1.924667478915878e-96
1229	1.0	2.858892926426429e-302
1231	1.0	6.325401097768466e-18
1232	1.0	2.0128153971566355e-19
1233	1.0	2.447192386945186e-32
1234	1.0	1.3039544169115672e-28
1235	1.0	1.1730345058877873e-90
1236	0.9999999999999938	6.154703422725665e-15
1237	1.0	3.8559887882085613e-31
1238	1.0	3.728804388493935e-24
1239	1.0	2.7943274214809666e-77
1240	0.999999999997512	2.488048409985713e-12
1241	1.0	2.246671969994387e-28
1242	1.0	1.3174574106804967e-62
1243	1.0	3.6178309980289954e-60
1244	1.0	5.382767138042502e-58
1245	1.0	1.9180707401879156e-73
1246	1.0	0.0
1247	1.0	8.704343478599556e-66
1248	1.0	5.0201924404346144e-58
1249	1.0	1.5861394451725198e-86
1250	1.0	6.85750084383963e-23
1251	1.0	1.2165955242004421e-20
1252	1.0	1.8556957678108906e-18
1253	1.0	6.685763747214706e-32
1254	1.0	1.4269630753728093e-20
1255	1.0	1.439988926865422e-76
1256	1.0	4.627704565134277e-33
1257	1.0	6.393387083664058e-233
1258	1.0	0.0
1259	1.0	1.5710749353740717e-20
1261	1.0	6.022451640260503e-27
1262	1.0	9.135083452547051e-19
1263	1.0	2.7170100048222136e-32
1264	0.9999999711562776	2.884372242056565e-08
1265	1.0	1.7997461174222892e-19
1266	1.0	9.8058775550909e-25
1267	1.0	1.0631656397521176e-28
1268	1.0	1.1290941092428502e-79
1269	1.0	8.17648381348083e-228
1270	1.0	8.531202282568231e-41
1271	1.0	8.008963347215644e-60
1272	1.0	8.352960956301365e-27
1273	1.0	4.803828938552198e-17
1274	1.0	1.1332606215391891e-18
1275	1.0	3.8188373421756656e-30
1276	1.0	8.352960956301365e-27
1277	1.0	1.7718736744736787e-53
1278	1.0	2.3625545964523428e-23
1279	1.0	0.0
1280	1.0	4.988673094525142e-18
1281	1.0	4.525571994295908e-33
1282	1.0	0.0
1283	1.0	2.4870948826976453e-166
1284	1.0	1.3641856695657613e-169
1285	1.0	9.44397721056717e-175
1286	1.0	4.951796000987674e-179
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	2.036450119962582e-183
1291	0.9999999999599571	4.004293625802693e-11
1292	1.0	1.0631656397521176e-28
1293	1.0	2.1867976993193255e-225
1294	1.0	1.739043444416297e-53
1295	1.0	7.489698630208545e-81
1296	1.0	1.1999209579432094e-18
1297	1.0	2.6889881313026923e-26
1298	0.9999999836091433	1.6390856578632262e-08
1299	1.0	1.4634384936814415e-18
1300	1.0	4.243170761815906e-19
1301	1.0	9.465766621468856e-151
1302	1.0	6.2004612403169985e-83
1303	1.0	1.4634384936814415e-18
1304	1.0	9.773826693887027e-239
1305	1.0	1.4450989292810332e-154
1306	1.0	2.2829779011091217e-274
1307	1.0	1.2386464215730882e-203
1308	1.0	2.757437477908415e-166
1309	1.0	9.426566007039003e-125
1310	1.0	1.0165880503601523e-56
1311	1.0	1.5412547483642739e-61
1312	1.0	0.0
1313	1.0	2.2703856262784874e-120
1314	1.0	2.1501071203505124e-19
1315	0.7581889207524172	0.2418110792475829
1316	1.0	2.1215323348200898e-21
1317	1.0	5.767135788580521e-29
1318	1.0	4.171735975136581e-138
1319	0.9999999999999998	1.74046331762488e-16
1321	1.0	0.0
1322	1.0	1.0631656397521176e-28
1323	0.9999999999997673	2.326456182595402e-13
1324	1.0	2.4432562988867283e-20
1325	0.002273009351638423	0.9977269906483616
1326	1.0	1.0414733671793894e-17
1327	1.0	4.034034208597223e-159
1328	1.0	3.3852147869628116e-32
1329	1.0	1.3463691296568253e-23
1330	1.0	2.62413308298152e-284
1331	1.0	1.0631656397521176e-28
1332	1.0	3.274730697689234e-37
1333	1.0	3.290278440559547e-232
1334	1.0	1.2890707653951708e-19
1335	1.0	2.944664297227237e-18
1336	1.0	2.055130452889498e-32
1337	1.0	6.516420595745392e-64
1338	1.0	2.855731612767288e-33
1339	1.0	8.191750959030884e-18
1340	0.9999991387007559	8.612992441491371e-07
1341	1.0	2.666420957839686e-19
1342	0.9662875360699943	0.033712463930005744
1343	0.9999999999978986	2.1014016940321674e-12
1344	1.0	2.44413362602486e-18
1345	0.9999853269194647	1.4673080535209196e-05
1346	0.0806767243067804	0.9193232756932196
1347	1.0	2.023925978571725e-71
1348	1.0	6.18837826388177e-18
1349	1.0	7.504371577115686e-287
1351	0.99999999992614	7.386007275385787e-11
1352	1.0	4.107314176227362e-200
1353	1.0	7.499714156016127e-136
1354	1.0	1.4359839856303158e-19
1355	1.0	1.3445586345718809e-64
1356	1.0	4.847627837073094e-176
1357	1.0	1.4253063266875783e-24
1358	1.0	2.1955005280301016e-111
1359	1.0	1.4857308255194566e-25
1360	1.0	7.030747982199966e-18
1361	1.0	7.439037069894873e-33
1362	1.0	0.0
1363	1.0	3.6922369061667584e-239
1364	1.0	1.538391492711408e-154
1365	1.0	1.2613699109325109e-130
1366	1.0	1.0631656397521176e-28
1367	0.9999999999988136	1.1863802877130247e-12
1368	1.0	1.5965197660814296e-19
1369	1.0	9.876058540494225e-29
1370	0.9999999999999902	9.784918584827226e-15
1371	1.0	1.3624230627988436e-33
1372	1.0	5.717754123966813e-101
1373	1.0	3.9944882543890116e-219
1374	1.0	9.046667332524368e-113
1375	1.0	3.63985521935877e-193
1376	1.0	5.823215725965894e-29
1377	1.0	5.697463341531864e-301
1378	1.0	6.931220733183326e-94
1379	1.0	5.5712841511212845e-68
1381	1.0	2.290687337673343e-73
1382	1.0	1.3673464699883877e-33
1383	1.0	1.7058127512926143e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999999987	1.4243925451201088e-15
1387	0.9999999999964277	3.5722052954775438e-12
1388	1.0	5.179692724375791e-20
1389	0.9999971320633586	2.8679366414365264e-06
1390	1.0	4.843182705340146e-87
1391	0.999999999999877	1.2300978172146977e-13
1392	1.0	1.743824502544173e-74
1393	1.0	2.5300361196410143e-18
1394	0.9999999997092497	2.9075020383910974e-10
1395	1.0	2.847110008896858e-19
1396	0.9999999999999885	1.1481365228233301e-14
1397	1.0	0.0
1398	1.0	1.0631656397521176e-28
1399	1.0	2.2719622397475242e-17
1400	1.0	3.998446646786689e-35
1401	0.9999999999999989	1.1815215075498801e-15
1402	0.9999999999999514	4.8726105702221775e-14
1403	1.0	4.552496980543776e-69
1404	1.0	2.42864651848207e-122
1405	1.0	4.0928874501840156e-102
1406	0.9999999999996778	3.2219256035756993e-13
1407	1.0	4.672823913778591e-19
1408	1.0	5.086235314397922e-32
1409	1.0	1.5464229409754864e-27
1411	0.999999999251405	7.485949238193763e-10
1412	0.9999999998119788	1.880211513933336e-10
1413	1.0	7.065994619065021e-19
1414	1.0	2.6451758569484235e-32
1415	0.9999999998119788	1.880211513933336e-10
1416	0.9999999999999989	1.1669525446679023e-15
1417	1.0	1.9827715124881036e-55
1418	1.0	1.2913072202876272e-19
1419	1.0	1.3297890711941308e-28
1420	0.999999999999998	1.9749048582834987e-15
1421	2.649002771370633e-17	1.0
1422	1.0	3.706785311311134e-24
1423	1.0	1.0631656397521176e-28
1424	1.0	3.8890846699323263e-20
1425	1.0	1.1109896313984667e-18
1426	1.0	6.885525727438028e-82
